time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:05:37.483000,1,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:05:37.524000,2,0,0,,"(337, 478)","(337, 0)","(368, 0)","(368, 478)",0,0
1970/01/01/02:05:37.553000,3,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:05:37.580000,4,0,0,,"(337, 478)","(337, 0)","(368, 0)","(368, 478)",0,0
1970/01/01/02:05:37.615000,5,0,0,,"(365, 479)","(326, 478)","(342, -1)","(381, 0)",0,0
1970/01/01/02:05:37.646000,6,0,0,,"(365, 479)","(328, 478)","(344, -1)","(381, 0)",0,0
1970/01/01/02:05:37.678000,7,0,0,,"(373, 480)","(334, 478)","(351, -1)","(390, 0)",0,0
1970/01/01/02:05:37.711000,8,0,0,,"(373, 480)","(334, 478)","(353, -1)","(392, 0)",0,0
1970/01/01/02:05:37.747000,9,0,0,,"(373, 480)","(335, 478)","(354, -1)","(393, 0)",0,0
1970/01/01/02:05:37.783000,10,0,0,,"(374, 480)","(336, 478)","(356, 0)","(393, 0)",0,0
1970/01/01/02:05:37.820000,11,0,0,,"(375, 479)","(339, 478)","(357, -1)","(393, 0)",0,0
1970/01/01/02:05:37.864000,12,0,0,,"(375, 480)","(343, 478)","(362, -1)","(394, 0)",0,0
1970/01/01/02:05:37.890000,13,0,0,,"(375, 480)","(344, 478)","(364, -1)","(396, 0)",0,0
1970/01/01/02:05:37.918000,14,0,0,,"(379, 480)","(343, 478)","(368, -1)","(403, 0)",0,0
1970/01/01/02:05:37.951000,15,0,0,,"(382, 480)","(346, 478)","(368, -1)","(404, 0)",0,0
1970/01/01/02:05:37.987000,16,0,0,,"(382, 480)","(347, 478)","(370, -1)","(405, 0)",0,0
1970/01/01/02:05:38.034000,17,0,0,,"(382, 480)","(348, 478)","(371, -1)","(406, 0)",0,0
1970/01/01/02:05:38.085000,18,0,0,,"(381, 480)","(349, 478)","(376, -1)","(408, 0)",0,0
1970/01/01/02:05:38.121000,19,0,0,,"(382, 480)","(350, 478)","(375, -1)","(407, 0)",0,0
1970/01/01/02:05:38.146000,20,0,0,,"(382, 480)","(350, 478)","(375, -1)","(407, 0)",0,0
1970/01/01/02:05:38.185000,21,0,0,,"(381, 480)","(349, 478)","(375, -1)","(407, 0)",0,0
